Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.530612244897959,0,0.485436893203884,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0,0.125,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,1.27532167454431e-04,0,0,1.52204892059134e-03,0,3.07000225507853e-03,0,0,0,0,0,0,0,0,0,0,1.27532167454431e-04,0,0,1.52204892059134e-03,0,1.53500112753926e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30311959968044e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30311959968044e-03,0,0,0.222222222222222,0.5,1.01356945248367e-04,2.22130596318896e-04,7.7116032853494e-02,3.68890207064913e-04,0,3.95250844022673e-04,3.74121325303665e-04,0,0,4.1286339911195e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.68890207064913e-04,0,1.97625422011337e-04,2.00510220363146e-04,0,0.25,0.25,0,0.25,0.25,0,0,4.1286339911195e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.142857142857143,0,0.154747685277967,7.66283524903999e-03,4.911844355215e-04,1.03326422643035e-04,0.423913043478261,0.0,0txt,2txt,01txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.448979591836735,0,0.281553398058252,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.375,0.25,0.2,0,0.25,0,0,0,0,0,0,8.8414242974054e-05,4.42486094400655e-04,0,5.39855878348084e-05,9.10325077614823e-05,0,0,0.118211052875564,0,0,1.6253530443907e-03,0,0,0,0,0,1.76828485948108e-04,8.84972188801311e-04,0,5.39855878348084e-05,9.10325077614823e-05,0,0,0.118211052875564,0,0,1.6253530443907e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12779168094554e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12779168094554e-03,0,0,0,6.66666666666667e-02,0,6.77692702672843e-07,0,7.7116032853494e-02,5.57556582187827e-05,1.22589134435083e-04,8.00251473044601e-05,5.45131486990142e-04,0,1.28874535501773e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.11511316437565e-04,3.06575154373132e-02,8.00251473044601e-05,2.92163069011271e-04,0,0.25,0.25,0,0.25,0.25,0,1.28874535501773e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.5,0,0.154747685277967,7.66283524903999e-03,2.12547408401224e-02,1.02186286268254e-04,0.152173913043478,0.0,1txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Extremely High (Above 410000),Below Average (270 to 1400),Average (5.6 to 12.125)
0.489795918367347,0,0.427184466019417,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.25,0,0.2,0.25,0,0,0,0,0,0,0,6.75568548994203e-04,0,5.13303828223399e-04,0,0,4.25921884247129e-03,0,0,0,0,0,0,0,0,0,0,6.75568548994203e-04,0,5.13303828223399e-04,0,0,2.12960942123565e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12777763179675e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12777763179675e-03,0,0,0,5.55555555555556e-02,0,7.09854554069191e-05,0,7.7116032853494e-02,0,3.2556882105715e-04,0,3.85266182112039e-03,2.0444772056426e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,6.511376421143e-04,0,2.0648330327348e-03,0,0.25,0.25,0,0.25,0.25,1.0222386028213e-04,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.142857142857143,0,0.154747685277967,7.66283524903999e-03,7.04052826254217e-04,1.0218593835488e-04,0.33695652173913,0.0,0txt,0txt,04txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.326530612244898,0,0.572815533980582,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.375,0.25,0.125,0,0.5,0,0,0,2.76867290923352e-03,0,0,0,0,0,7.63802780505756e-05,2.91520656572796e-04,7.2925359085328e-04,0,0,0,3.49255908497965e-04,9.56471531824545e-04,0,0,1.38433645461676e-03,0,0,0,0,0,7.63802780505756e-05,2.91520656572796e-04,7.2925359085328e-04,0,0,0,2.22443498803651e-04,4.78235765912273e-04,0,0,4.16324641811194e-04,0,0,0,0,0,0,0,0,0,0,0,1.22409520185356e-03,0,0,0,4.16324641811194e-04,0,0,0,0,0,0,0,0,0,0,0,1.22409520185356e-03,0,0,0,2.22222222222222e-02,0,1.27848142494673e-05,0,7.7116032853494e-02,8.40928045761526e-05,2.59730701915693e-04,1.02649924743216e-04,0,9.93776567542479e-05,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.86508597151761e-04,5.19461403831386e-04,5.13249623716081e-05,0,0,0.25,0.25,0,0.25,0.25,9.93776567542479e-05,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.357142857142857,0.166666666666667,0.154747685277967,7.66283524903999e-03,5.43151066771497e-04,9.93398323004301e-05,0.41304347826087,0.0,0txt,2txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.510204081632653,0,0.504854368932039,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.5,0.25,0,0,0.25,0,0,0,0,0,0,1.06804425511127e-04,0,5.11269362639851e-05,2.34444039562859e-04,1.16426801621684e-04,0,2.76494525214517e-04,0,0,0,2.37525199554451e-04,0,0,0,0,0,1.06804425511127e-04,0,5.11269362639851e-05,2.34444039562859e-04,1.16426801621684e-04,0,1.38247262607259e-04,0,0,0,2.37525199554451e-04,0,0,0,0,0,0,0,0,3.03677538503705e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03677538503705e-03,0,0,0,0,0,0,0,0,5.55555555555556e-02,0,1.30100846146677e-05,0,7.7116032853494e-02,0,1.12534784123952e-04,3.52125005310132e-05,0,0,1.25095277992034e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,4.84213906790036e-04,3.52125005310132e-05,0,0,0.25,0.25,0,0.25,0.25,0,1.25095277992034e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.357142857142857,0,0.154747685277967,7.66283524903999e-03,3.6631188881801e-04,9.91886547003855e-05,0.434782608695652,0.0,0txt,1txt,07txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.551020408163265,0.333333333333333,0.621359223300971,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.125,0.5,0.25,0,0.25,0,0,0.333333333333333,9.3121267827835e-04,0,0,2.06086288866635e-03,1.18618646112149e-03,3.86291511328097e-04,0,0,0,1.19448715748646e-03,0,0,5.14419295982227e-04,0,0,0,9.3121267827835e-04,0,0,1.74476191085643e-03,1.18618646112149e-03,3.86291511328097e-04,0,0,0,5.97243578743229e-04,0,0,3.27637200305414e-04,0,0,0,1.43446812760717e-04,0,0,0,0,0,0,0,7.78792269560176e-04,0,0,0,0,0,0,0,1.43446812760717e-04,0,0,0,0,0,0,0,7.78792269560176e-04,0,0,0,0,0,0,0,4.44444444444444e-02,0.25,5.20330244307306e-06,3.5444183822094e-05,7.7116032853494e-02,2.73365325848954e-04,1.07742029787192e-04,4.40153613979949e-05,0,1.49131118656281e-04,0,0,8.21340839983356e-05,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,2.73365325848954e-04,1.22205864414407e-03,4.40153613979949e-05,0,0,0.25,0.25,0,0.25,0.25,7.45655593281404e-05,0,0,8.21340839983356e-05,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0.166666666666667,0.154747685277967,7.66283524903999e-03,1.08202121710243e-03,9.83238197009422e-05,0.58695652173913,0.0,0txt,2txt,01txt,Mondaytxt,Average (0.96 to 1.15),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.346938775510204,0,0.495145631067961,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.5,0.25,0,0.2,0,0.25,0,0.333333333333333,7.30224458395139e-03,0,0,3.61553572914834e-03,4.59943447577044e-04,0,3.47599949197243e-04,0,3.41132772321182e-04,0,3.94234936843336e-06,0,0,0,0,0,3.65112229197569e-03,0,0,6.12194926916348e-03,4.59943447577044e-04,0,3.47599949197243e-04,0,3.41132772321182e-04,0,1.97117468421668e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74602250447081e-04,0,2.12851217574105e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74602250447081e-04,0,2.12851217574105e-03,0,0,0,1.85185185185186e-02,0.25,4.43808992691201e-06,9.12939261045071e-05,7.7116032853494e-02,6.41762127424973e-05,6.81366101392016e-04,0,6.48347660123642e-04,0,6.64546661171769e-04,0,1.4955266791328e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,3.65886780620764e-04,1.36273220278403e-03,0,3.47481748328042e-04,0,0.25,0.25,0,0.25,0.25,0,6.64546661171769e-04,0,1.4955266791328e-04,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0.166666666666667,0.154747685277967,7.66283524903999e-03,1.24583359660412e-03,9.60033049432393e-05,0.33695652173913,0.0,0txt,1txt,01txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.306122448979592,0,0.747572815533981,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.125,0.25,0,0.25,0,0,0,0,0,0,0,5.02289240648271e-04,0,8.41171104342963e-04,0,0,0,5.20401612461889e-04,8.7514166681618e-05,0,0,0,0,0,0,0,0,5.02289240648271e-04,0,8.41171104342963e-04,0,0,0,5.2040161246189e-04,8.7514166681618e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07187480597488e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07187480597488e-04,0,0,0,0,0,7.40740740740741e-02,0,8.04024163632722e-05,0,7.7116032853494e-02,3.08677224242795e-04,1.05810847062494e-05,3.0042053286388e-04,0,1.9161271839844e-04,0,0,0,0.5,0,0.5,0,0,5.94462717180707e-02,6.1735444848559e-04,1.05810847062494e-05,3.0042053286388e-04,0,0,0.25,0.25,0,0.25,0.25,9.58063591992202e-05,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0,0.154747685277967,0,7.58008303910796e-04,9.57686570510018e-05,0.597826086956522,0.0,1txt,2txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.816326530612245,0,0.29126213592233,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.5,0.125,0,0.25,0.25,0,0,4.99782756110529e-04,0,0,0,1.79418991302695e-04,7.6596418052851e-04,0,2.08812500686513e-04,0,0,5.09121188608268e-04,0,1.62066496673313e-04,0,0,0,2.49891378055264e-04,0,0,0,3.5883798260539e-04,7.6596418052851e-04,0,2.08812500686513e-04,0,0,2.54560594304134e-04,0,1.03221270368492e-04,0,0,0,0,7.46292721121454e-04,0,0,0,0,0,0,4.63184864239708e-04,0,0,0,0,0,0,0,0,7.46292721121454e-04,0,0,0,0,0,0,4.63184864239708e-04,0,0,0,0,0,0,0,1.85185185185186e-02,0,4.17965124438624e-05,0,7.7116032853494e-02,8.35235098939232e-05,9.48281017326317e-05,3.05776297287118e-04,0,8.86953808462115e-05,6.33870859929583e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.67047019787846e-04,4.76401897721927e-04,1.52888148643559e-04,0,0,0.25,0.25,0,0.25,0.25,4.43476904231057e-05,6.33870859929583e-04,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0.166666666666667,0.154747685277967,7.66283524903999e-03,6.00864239995623e-04,9.45891210538244e-05,0.358695652173913,0.0,0txt,3txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.551020408163265,0.333333333333333,0.514563106796116,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.5,0.25,0,0,0.25,0.25,0,0,0,1.03359688345135e-04,0,0,0,4.48883087766688e-03,3.07282104502264e-04,0,0,0,1.91960480054589e-04,3.72931668430532e-04,3.04228598617508e-04,0,0,0,0,1.03359688345135e-04,0,0,0,4.48883087766688e-03,3.07282104502264e-04,0,0,0,1.91960480054589e-04,2.3752275372273e-04,1.52114299308754e-04,0,0,0,0,0,0,0,0,0,0,4.93054443178198e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86108886356396e-04,0,0,0,0,0,0,0,5.55555555555556e-02,0.25,5.36290723738958e-05,4.39451350174917e-05,7.7116032853494e-02,0,4.38371293242211e-05,2.79789772221647e-04,0,0,8.52849373916221e-04,1.0691209951667e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,9.33366184825543e-04,2.79789772221647e-04,0,0,0.25,0.25,0,0.25,0.25,0,8.52849373916221e-04,1.0691209951667e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.357142857142857,0.166666666666667,0.154747685277967,7.66283524903999e-03,9.19336217626916e-04,9.43774591852071e-05,0.467391304347826,0.0,1txt,0txt,04txt,Mondaytxt,Average (0.96 to 1.15),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.489795918367347,0,0.640776699029126,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.125,0.125,0,0.25,0,0,0,7.91484555478536e-04,0,1.26562416794284e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95742277739268e-04,0,1.26562416794284e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74905155641817e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74905155641817e-04,0,0,0,0,0,0,0.111111111111111,0,7.17403365160651e-05,0,7.7116032853494e-02,0,4.6647131697675e-05,3.74108724708598e-05,0,1.87722333419839e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,4.6647131697675e-05,1.87054362354299e-05,0,0,0.25,0.25,0,0.25,0.25,9.38611667099194e-05,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,7.14285714285714e-02,0,0.154747685277967,7.66283524903999e-03,4.92531729542795e-05,9.38235311783662e-05,0.576086956521739,0.0,1txt,3txt,04txt,Nonetxt,Extremely Low (Below 0.67),Low (670 to 2425),Below Average (270 to 1400),Average (5.6 to 12.125)
0.571428571428571,0,0.543689320388349,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.5,0.125,0,0.4,0,0,0,0.333333333333333,0,0,0,0,0,1.85788859974172e-04,1.1399761064409e-02,3.286469079267e-04,0,0,4.87799932003432e-04,0,0,1.54014318953152e-04,0,0,0,0,0,0,0,1.85788859974172e-04,2.2799522128818e-02,6.572938158534e-04,0,0,2.43899966001716e-04,0,0,7.70071594765761e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79249117135874e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79249117135874e-03,0,4.44444444444444e-02,0.5,2.91774011982635e-04,2.22130596318896e-04,7.7116032853494e-02,3.77265980957181e-04,1.31596084591737e-05,0,1.84550675653974e-02,0,0,0,3.18597979268372e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.41182577776776e-03,1.31596084591737e-05,0,1.97819766694723e-02,0,0.25,0.25,0,0.25,0.25,0,0,0,3.18597979268372e-04,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.428571428571429,0,0.154747685277967,7.66283524903999e-03,3.51547724964742e-03,9.22672574290548e-05,0.510869565217391,0.0,0txt,1txt,03txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Below Average (270 to 1400),Average (5.6 to 12.125)
0.36734693877551,0,0.689320388349515,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0,0.25,0.125,0,0,0.25,0,0,0,0,0,5.08031948872561e-04,0,0,0,0,0,0,0,0,2.01269362917879e-03,1.40195673854837e-03,0,0,0,0,0,4.30108571883023e-04,0,0,0,0,0,0,0,0,1.28189846470974e-03,7.00978369274184e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18340658272242e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18340658272242e-05,0,0,0,0,5.55555555555556e-02,0,2.60455325436602e-04,0,7.7116032853494e-02,0,1.01582717132862e-04,5.91551479987511e-04,0,0,1.15705183714152e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,0,2.03165434265725e-04,2.95775739993755e-04,0,0,0.25,0.25,0,0.25,0.25,0,1.15705183714152e-03,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.142857142857143,0,0.154747685277967,7.66283524903999e-03,4.33757007006996e-04,9.17406194818014e-05,0.565217391304348,0.0,0txt,0txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.530612244897959,0,0.631067961165049,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.375,0.25,0.4,0,0,0.25,0,7.06304178569154e-03,2.4220143725372e-05,0,0,0,0,0,0,0,0,2.69788438769439e-04,0,1.4318276642753e-03,1.02721989045561e-03,5.41714472469933e-04,0,3.53152089284577e-03,2.4220143725372e-05,0,0,0,0,0,0,0,0,1.34894219384719e-04,0,1.8238818446624e-03,2.45516481542476e-03,5.41714472469933e-04,0,0,0,0,0,0,3.015121319627e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.015121319627e-03,0,0,0,0,0,0,0,0,0,0,8.88888888888889e-02,0.5,1.58663691867434e-04,2.22130596318896e-04,7.7116032853494e-02,7.71144233313458e-05,1.33580659409743e-04,1.9499548439874e-04,2.94857565218446e-03,0,0,3.62330215434751e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.54228846662692e-04,5.01424623201976e-04,1.9499548439874e-04,3.16057660330929e-03,0,0.25,0.25,0,0.25,0.25,0,0,3.62330215434751e-04,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.571428571428571,0,0.154747685277967,7.66283524903999e-03,1.04611719344293e-03,9.06753799195634e-05,0.58695652173913,0.0,0txt,1txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.612244897959184,0,0.466019417475728,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.25,0.125,0,0.25,0,0,0,0,0,0,6.28432600163914e-04,0,0,7.52825745277761e-05,0,1.42759135108454e-03,0,6.96847838623862e-05,0,0,0,4.80949812952271e-04,0,0,0,0,5.3204183079643e-04,0,0,7.52825745277761e-05,0,1.42759135108454e-03,0,3.48423919311931e-05,0,0,0,4.80949812952271e-04,0,0,0,0,0,0,3.00064936963269e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00064936963269e-03,0,0,0,0,0,0,0,0,0,0,2.77777777777778e-02,0,2.21380465246645e-05,0,7.7116032853494e-02,2.07971657181841e-04,2.49899244424688e-05,1.22067586387116e-04,0,1.80555009402347e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,4.15943314363682e-04,4.99798488849377e-05,6.10337931935581e-05,0,0,0.25,0.25,0,0.25,0.25,9.02775047011733e-05,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0,0.154747685277967,7.66283524903999e-03,3.98320725395024e-04,9.02399918986628e-05,0.445652173913043,0.0,1txt,3txt,06txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Below Average (270 to 1400),Average (5.6 to 12.125)
0.530612244897959,0,0.631067961165049,7.11438618732833e-02,9.6866183938311e-02,0.101008289366448,2.89619915536786e-02,0.154373502753698,0.105719077173845,0.25,0.25,0.125,0,0.25,0,0,0,0,0,0,0,0,1.87317425661733e-03,6.71307047515042e-04,0,0,0,2.15947111876906e-04,5.44710946602386e-06,0,0,0,2.59157076282065e-05,0,0,0,0,0,1.87317425661733e-03,6.71307047515042e-04,0,0,0,1.07973555938453e-04,5.44710946602386e-06,0,0,0,2.59157076282065e-05,0,0,0,0,4.140971581348e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.140971581348e-04,0,0,0,0,0,0,0,0,0,0,0,2.77777777777778e-02,0,5.62786841268716e-05,0,7.7116032853494e-02,6.29122497264449e-05,6.6418924521434e-05,1.67934613461068e-04,0,1.80020165073529e-04,0,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,5.94462717180707e-02,1.2582449945289e-04,1.32837849042868e-04,8.39673067305341e-05,0,0,0.25,0.25,0,0.25,0.25,9.00100825367645e-05,0,0,0,3.43441911822698e-02,9.89997777283841e-02,9.36118191749466e-02,2.71801140994295e-02,9.31579777584984e-02,9.92300889559383e-02,0.285714285714286,0,0.154747685277967,7.66283524903999e-03,2.65800754400025e-04,8.99725788926139e-05,0.58695652173913,0.0,1txt,1txt,04txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Below Average (270 to 1400),Average (5.6 to 12.125)
